id,text
75,Don't miss your chance to win a luxury vacation! Enter now!
107,You've been selected for a special offer! Claim your free trial now!
44,Great job on the project! Let's celebrate soon! 🎉
61,Don't miss out on our exclusive webinar next Tuesday!
46,Congratulations! You've been selected for a cash prize! Click to claim!
116,Great job on the last project! Let's discuss the next steps in our meeting.
72,Just a quick note to confirm our meeting on Thursday.
48,Your invoice is overdue. Please make the payment to avoid penalties.
98,Just checking in to see how the project is progressing!
82,Your delivery has been scheduled for tomorrow between 10 AM and 12 PM.
64,Just a reminder about the deadline for the project submission!
16,You have a new message from support. Please check your inbox!
20,"Hey, can you send me the report by EOD? Thanks!"
7,Meeting rescheduled to Friday at 3 PM. Let me know if you can make it!
101,Congratulations! You've won a $1000 gift card! Click here to claim your prize: winbig[.]com
4,🚨 Urgent: Your account has been compromised! Log in immediately to secure it: secure[.]site
55,I found a great deal on crypto investments! Let's chat!
65,Your account has been compromised. Please log in to secure it: login-secure[.]com
69,Can we reschedule our lunch meeting? Something came up.
112,You have a new message from your secret admirer! Check it out now! 💌
27,Your feedback is important to us! Please take a moment to complete our survey.
97,Your feedback is crucial for our improvement! Please take a moment to respond.
43,Your account has been flagged for suspicious activity[.] Verify now!
42,Don't forget the deadline for the scholarship application is approaching!
88,You've received a new message from your match! Check it out!
106,Just finished the presentation! Looking forward to your feedback. 📊
71,Congratulations! You've been chosen for a free trial of our premium service!
73,Your invoice is attached. Please review and pay by the due date.
96,Looking forward to our discussion on the new strategy!
17,Claim your free trial now! Limited time offer! Click here: free[.]trial
14,Important: Verify your login details to avoid account suspension!
94,Can you please send me the updated project timeline?
76,Can you send me the slides from yesterday's meeting?
24,Can we reschedule our call to next week? Let me know what works!
11,Reminder: Staff meeting on Monday at 10 AM. Please be on time!
34,Don't forget to bring your ID for the event tomorrow!
109,"Hey, did you see the latest episode of that show? So good! 😍"
63,You've been selected for a special offer! Click here to find out more: special-offer[​.​]com
6,You've been selected for a special sweepstakes! Reply to this message to enter!
83,Dοn't mіss οut οn οur еxϲⅼusіvе sɑⅼе! Lіmіtеd tіmе οnⅼy!
125,Your order has shipped! Track it here: ordertracking[.]com
79,Just a reminder that the deadline for submissions is next week!
104,Reminder: Team meeting tomorrow at 3 PM. Don't forget to bring your reports!
74,Looking forward to our collaboration on the new project!
123,Congratulations! You've been selected for a free gift card! Claim it now!
52,"Hey, just checking in on the project status. Any updates?"
86,Looking forward to seeing everyone at the team-building event!
87,Your order has shipped! Track it here: tracking-link[.]com
57,Invoice #12345 is overdue. Please make the payment ASAP!
85,Yοur fееdbɑϲk іs іmpοrtɑnt tο us! Pⅼеɑsе ϲοmpⅼеtе thіs survеy: fееdbɑϲk-ⅼіnk[.]ϲοm
12,Your subscription is about to expire. Renew now to keep enjoying our services!
41,You've won a free gift card! Claim it now at gift[.]site!
8,Your package is on hold due to customs. Pay the fee here: customs[.]info
