id,text,prob_spam,pred
1,Congratulations! You've won a gift card.,0.30865335221721113,0
2,Don't forget our lunch date tomorrow.,0.3174793956619694,0
3,Get rich quick with this investment scheme!,0.17175950062993364,0
4,Can you send me the report by Friday?,0.24235009585701184,0
5,Limited time offer: Buy one get one free!,0.6317130174765756,1
6,Let's schedule a call next week.,0.2693323637398984,0
7,"Your account has been compromised, act now!",0.25184161141093486,0
8,Meeting rescheduled to next Thursday.,0.1758554655611096,0
9,Claim your free trial today!,0.9064102805015886,1
10,Please review the attached document.,0.2332589629639913,0
11,You have a new message from your bank.,0.565033002381192,0
12,Can we discuss the project updates?,0.15457347128421495,0
13,Earn money from home with this simple trick!,0.11959899511948101,0
14,Reminder: Doctor's appointment on Monday.,0.13689159661242087,0
15,"Your subscription is expiring soon, renew now!",0.2928364839895935,0
16,Let's catch up over coffee next week.,0.22129178466838043,0
17,Congratulations! You've been selected for a prize!,0.8908380894077056,1
18,Please confirm your attendance at the meeting.,0.15939629712994016,0
19,Unlock your potential with this online course!,0.20450476931376171,0
20,Can you send me the updated budget report?,0.24869707333079352,0
21,You've won a free vacation! Click here!,0.7663122577437637,1
22,Looking forward to our collaboration.,0.23808666950290017,0
23,Act fast! Limited stock available for this deal!,0.1765360048818586,0
24,Please find the agenda for the meeting attached.,0.20450476931376171,0
25,"Your feedback is important to us, take a survey!",0.2000642723050973,0
26,Let's finalize the details for the event.,0.14958652946894382,0
27,You have a chance to win a new iPhone!,0.9290601066335757,1
28,Can we reschedule our meeting to next week?,0.44755388208980335,0
29,"Exclusive offer just for you, don't miss out!",0.29222200548194577,0
30,Please review the attached proposal.,0.2609177873052512,0
31,Get paid for your opinions!,0.2492196853868193,0
32,Reminder: Project deadline is approaching.,0.1599460246690114,0
33,Claim your free gift now!,0.9727423613727831,1
34,Let's discuss the new marketing strategy.,0.35902118993839865,0
35,You've been selected for a special promotion!,0.43571462941246153,0
36,Can you help me with the presentation?,0.40612253119732417,0
37,"Win a luxury car, enter now!",0.5773109535141885,0
38,Looking forward to your response.,0.23808666950290017,0
39,Your invoice is ready for payment.,0.19188071510987004,0
40,Don't miss this once-in-a-lifetime opportunity!,0.16134914408620402,0
41,Can we meet to discuss the new project?,0.2582618365692811,0
42,You've won a cash prize! Click to claim!,0.971063141389163,1
43,Please send me the latest updates.,0.6901484924528111,1
44,Act now! This deal won't last long!,0.12622303041624147,0
45,Let's finalize the contract details.,0.1741143257697365,0
46,Congratulations! You're a lucky winner!,0.42029457169479456,0
47,Can you confirm the meeting time?,0.12180650903983864,0
48,Get a free trial of our premium service!,0.6961329698682647,1
49,Looking forward to our discussion next week.,0.3715496096691441,0
50,You've been pre-approved for a loan!,0.25286248337766454,0
51,Congratulations! You've won a gift card,0.30865335221721113,0
52,Don't forget our lunch date tomorrow,0.3174793956619694,0
53,Claim your free vacation package now,0.9907663784678273,1
54,Can we reschedule our call to next week?,0.44755388208980335,0
