id,text,proba_spam,prediction
75,Don't miss your chance to win a luxury vacation! Enter now!,0.026035251,0
107,You've been selected for a special offer! Claim your free trial now!,0.09626786,0
44,Great job on the project! Let's celebrate soon! 🎉,0.00037144672,0
61,Don't miss out on our exclusive webinar next Tuesday!,0.087010644,0
46,Congratulations! You've been selected for a cash prize! Click to claim!,0.07816311,0
116,Great job on the last project! Let's discuss the next steps in our meeting.,0.0001736918,0
72,Just a quick note to confirm our meeting on Thursday.,0.032583967,0
48,Your invoice is overdue. Please make the payment to avoid penalties.,0.004358993,0
98,Just checking in to see how the project is progressing!,0.0823428,0
82,Your delivery has been scheduled for tomorrow between 10 AM and 12 PM.,0.00047692918,0
64,Just a reminder about the deadline for the project submission!,0.0011849429,0
16,You have a new message from support. Please check your inbox!,0.28033864,0
20,"Hey, can you send me the report by EOD? Thanks!",0.0070509403,0
7,Meeting rescheduled to Friday at 3 PM. Let me know if you can make it!,0.011310235,0
101,Congratulations! You've won a $1000 gift card! Click here to claim your prize: winbig[.]com,0.041987263,0
4,🚨 Urgent: Your account has been compromised! Log in immediately to secure it: secure[.]site,0.026546964,0
55,I found a great deal on crypto investments! Let's chat!,0.83391935,1
65,Your account has been compromised. Please log in to secure it: login-secure[.]com,0.9000859,1
69,Can we reschedule our lunch meeting? Something came up.,0.01731049,0
112,You have a new message from your secret admirer! Check it out now! 💌,0.94602203,1
27,Your feedback is important to us! Please take a moment to complete our survey.,0.020462507,0
97,Your feedback is crucial for our improvement! Please take a moment to respond.,0.019521434,0
43,Your account has been flagged for suspicious activity[.] Verify now!,0.9526929,1
42,Don't forget the deadline for the scholarship application is approaching!,0.009920786,0
88,You've received a new message from your match! Check it out!,0.9984932,1
106,Just finished the presentation! Looking forward to your feedback. 📊,0.022847597,0
71,Congratulations! You've been chosen for a free trial of our premium service!,0.11563514,0
73,Your invoice is attached. Please review and pay by the due date.,0.57915586,1
96,Looking forward to our discussion on the new strategy!,0.012004025,0
17,Claim your free trial now! Limited time offer! Click here: free[.]trial,0.0527074,0
14,Important: Verify your login details to avoid account suspension!,0.09467531,0
94,Can you please send me the updated project timeline?,0.002740921,0
76,Can you send me the slides from yesterday's meeting?,0.0021008644,0
24,Can we reschedule our call to next week? Let me know what works!,0.009458271,0
11,Reminder: Staff meeting on Monday at 10 AM. Please be on time!,0.009317796,0
34,Don't forget to bring your ID for the event tomorrow!,0.0022030724,0
109,"Hey, did you see the latest episode of that show? So good! 😍",0.035014205,0
63,You've been selected for a special offer! Click here to find out more: special-offer[​.​]com,0.927048,1
6,You've been selected for a special sweepstakes! Reply to this message to enter!,0.9889692,1
83,Dοn't mіss οut οn οur еxϲⅼusіvе sɑⅼе! Lіmіtеd tіmе οnⅼy!,0.5892093,1
125,Your order has shipped! Track it here: ordertracking[.]com,0.009708771,0
79,Just a reminder that the deadline for submissions is next week!,0.001507206,0
104,Reminder: Team meeting tomorrow at 3 PM. Don't forget to bring your reports!,0.0008354588,0
74,Looking forward to our collaboration on the new project!,0.0039062407,0
123,Congratulations! You've been selected for a free gift card! Claim it now!,0.8531096,1
52,"Hey, just checking in on the project status. Any updates?",0.011528818,0
86,Looking forward to seeing everyone at the team-building event!,0.0069473768,0
87,Your order has shipped! Track it here: tracking-link[.]com,0.012514442,0
57,Invoice #12345 is overdue. Please make the payment ASAP!,0.7936853,1
85,Yοur fееdbɑϲk іs іmpοrtɑnt tο us! Pⅼеɑsе ϲοmpⅼеtе thіs survеy: fееdbɑϲk-ⅼіnk[.]ϲοm,0.5892093,1
12,Your subscription is about to expire. Renew now to keep enjoying our services!,0.04341029,0
41,You've won a free gift card! Claim it now at gift[.]site!,0.10905505,0
8,Your package is on hold due to customs. Pay the fee here: customs[.]info,0.018735342,0
93,Congratulations! You've been selected for a cash prize! Claim it now!,0.5905865,1
113,Just a reminder about the webinar on Thursday. Hope to see you there!,0.0003328263,0
18,Just a quick note to confirm our meeting on Thursday. Looking forward to it!,0.004842084,0
50,Reminder: The team outing is next Saturday! Hope to see everyone there!,0.003291809,0
118,Urgent: Your account has been compromised! Click here to secure it: secure-login[.]com,0.0427862,0
59,Your subscription is about to expire. Renew now!,0.9625341,1
40,Can you send me the slides from yesterday's meeting? Thanks!,0.008880437,0
39,Important: Your login attempt was unsuccessful. Please try again.,0.055373386,0
38,Your subscription has been renewed successfully! Thank you!,0.037304603,0
33,Your account is eligible for a special promotion! Click to learn more!,0.95556927,1
47,Looking forward to our collaboration! Let's make it happen!,0.03772451,0
15,The school play is this Friday! Don't forget to buy your tickets! 🎭,0.002660213,0
49,You've received a special offer just for you! Don't miss out!,0.086625576,0
3,Your invoice for the recent purchase is attached. Please review and confirm.,0.004312699,0
36,You've been chosen for an exclusive investment opportunity! Act fast!,0.999097,1
