id,text,prob_spam,pred
1,Congratulations! You've won a gift card,0.30865335221721113,0
2,Don't forget our lunch date tomorrow,0.3174793956619694,0
3,Claim your free trial now,0.9358416704093935,1
4,Can we reschedule our meeting?,0.20450476931376171,0
5,Limited time offer on shoes,0.34503951847627296,0
6,Project deadline is next Friday,0.1509096721557398,0
7,Get rich quick with this investment,0.17175950062993364,0
8,Let's discuss the new project plan,0.19193344908352483,0
9,Your account has been compromised,0.35759982840156784,0
10,Reminder: Doctor's appointment at 3pm,0.1618242908875301,0
11,Exclusive deal just for you!,0.19025267702401136,0
12,Meeting notes are attached,0.20450476931376171,0
13,Unlock your potential with this course,0.20450476931376171,0
14,Can you send me the report?,0.2859430075838495,0
15,Act now for a free vacation!,0.5900796844437362,0
16,Let's finalize the budget proposal,0.1427554623204378,0
17,You've been selected for a survey,0.2000642723050973,0
18,Please review the attached document,0.2332589629639913,0
19,Win an iPhone by clicking here!,0.8263294252072556,1
20,How was your weekend?,0.2875121208493184,0
21,Your subscription is expiring soon,0.12280926227455212,0
22,Can we meet to discuss the feedback?,0.1093989067164512,0
23,Get paid for taking surveys!,0.2492196853868193,0
24,Let's catch up over coffee,0.13308227905822326,0
25,Special offer: Buy one get one free,0.7810814998796626,1
26,Please confirm your attendance,0.15939629712994016,0
27,Don't miss out on this opportunity!,0.16134914408620402,0
28,The team did a great job on the project,0.1297663199149498,0
29,Your invoice is attached,0.20450476931376171,0
30,Join our webinar for free!,0.8685559048148507,1
31,Can you help with the presentation?,0.40612253119732417,0
32,Last chance to win a prize!,0.9589696906249602,1
33,Meeting rescheduled to next week,0.44755388208980335,0
34,Congratulations! You've been chosen!,0.24874682448812693,0
35,Let's review the agenda for tomorrow,0.14953636157661904,0
36,Claim your cash prize today!,0.9765436999223616,1
37,Looking forward to our collaboration,0.23808666950290017,0
38,Your feedback is important to us,0.20450476931376171,0
39,Get a free gift with your purchase!,0.834487990186068,1
40,Can you send me the latest updates?,0.6901484924528111,1
41,You've won a free cruise!,0.9370046939236387,1
42,Let's finalize the contract details,0.1741143257697365,0
43,Don't miss this exclusive offer!,0.29222200548194577,0
44,Please find the meeting agenda attached,0.20450476931376171,0
45,Your account has been credited!,0.35759982840156784,0
46,Can we discuss the new strategy?,0.4711199633087683,0
47,Win a new laptop by signing up!,0.729558514042708,1
48,Looking forward to your response,0.23808666950290017,0
49,Get a discount on your next order!,0.520752863337786,0
50,Let's schedule a follow-up meeting,0.3219164700506001,0
51,Congratulations! You've won a gift card,0.30865335221721113,0
52,Don't forget our lunch meeting tomorrow,0.15830945593364745,0
53,Claim your free trial today,0.9064102805015886,1
54,Project deadline is next Friday,0.1509096721557398,0
55,Limited time offer on shoes,0.34503951847627296,0
56,Can we reschedule our call?,0.20450476931376171,0
57,Get paid to work from home,0.07855451624677615,0
58,Please review the attached document,0.2332589629639913,0
59,Exclusive deal just for you!,0.19025267702401136,0
